age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
32,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,33.8889,vg3,lv2,fn7
31,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2.6423,33.8889,vg3,lv1,fn13
31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3.6433,34.8889,vg3,lv1,fn13
48,admin.,married,unknown,no,yes,yes,cellular,aug,fri,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,7.6473,55.8889,vg10,lv1,fn8
31,technician,single,university.degree,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,32.8889,vg11,lv1,fn21
48,admin.,married,high.school,no,yes,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,49.8889,vg10,lv1,fn4
33,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,34.8889,vg11,lv1,fn2
35,technician,divorced,professional.course,no,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,2.6413,36.8889,vg12,lv2,fn14
70,retired,married,basic.4y,no,yes,no,cellular,mar,mon,6.0,999,1,failure,-1.8,92.843,-50.0,1.629,5099.1,7.6463,76.8889,vg1,lv2,fn1
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,5.6453,58.8889,vg1,lv1,fn73
56,admin.,divorced,basic.6y,unknown,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,59.8889,vg5,lv1,fn39
28,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,31.8889,vg2,lv1,fn2
41,technician,married,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,42.8889,vg10,lv1,fn24
25,admin.,single,high.school,no,no,no,cellular,jul,thu,2.0,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,2.6423,27.8889,vg2,lv1,fn4
31,admin.,single,university.degree,no,no,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2.6413,32.8889,vg11,lv2,fn2
50,admin.,married,professional.course,unknown,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,1.6413,51.8889,vg1,lv1,fn26
38,services,married,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,39.8889,vg4,lv1,fn40
32,services,married,high.school,no,no,no,cellular,may,tue,4.0,1,2,success,-1.8,92.893,-46.2,1.291,5099.1,4002.6403,36.8889,vg3,lv17,fn6
48,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,1.6413,49.8889,vg10,lv1,fn48
28,technician,single,university.degree,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2.6423,30.8889,vg2,lv1,fn21
35,services,single,high.school,no,no,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,36.8889,vg11,lv2,fn6
42,technician,married,basic.9y,no,no,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3.6433,45.8889,vg10,lv1,fn24
32,self-employed,married,professional.course,no,no,yes,cellular,oct,fri,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,2.6423,34.8889,vg3,lv1,fn65
77,retired,married,basic.4y,no,yes,no,cellular,sep,thu,1.0,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1.6413,78.8889,vg1,lv1,fn1
47,services,married,high.school,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1.6413,48.8889,vg10,lv1,fn6
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,46.8889,vg10,lv1,fn13
30,management,married,university.degree,no,no,yes,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,5.6453,35.8889,vg7,lv1,fn10
31,blue-collar,single,high.school,no,yes,yes,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,32.8889,vg11,lv1,fn17
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2.6423,45.8889,vg10,lv1,fn7
38,technician,married,professional.course,no,yes,no,cellular,jun,tue,4.0,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,1334.9737,42.8889,vg4,lv21,fn14
40,admin.,single,professional.course,unknown,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,41.8889,vg8,lv1,fn26
60,retired,married,basic.4y,unknown,no,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3.6433,63.8889,vg1,lv1,fn1
58,self-employed,married,professional.course,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,60.8889,vg1,lv1,fn65
27,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,30.8889,vg7,lv1,fn7
58,self-employed,married,university.degree,no,no,no,cellular,aug,tue,4.0,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,670.307,62.8889,vg1,lv25,fn37
58,retired,married,university.degree,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1.6413,59.8889,vg1,lv1,fn36
44,services,married,high.school,no,yes,yes,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,48.8889,vg10,lv1,fn6
42,admin.,married,professional.course,no,yes,yes,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2.6423,44.8889,vg10,lv1,fn26
31,admin.,single,high.school,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,32.8889,vg11,lv1,fn4
73,retired,married,basic.9y,no,no,no,cellular,aug,fri,1.0,15,1,success,-2.9,92.201,-31.4,0.8809999999999999,5076.2,68.307,74.8889,vg1,lv34,fn68
48,retired,divorced,professional.course,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,50.8889,vg6,lv1,fn59
54,self-employed,married,basic.9y,no,no,no,cellular,aug,mon,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,5.6453,59.8889,vg1,lv1,fn32
35,technician,single,professional.course,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,38.8889,vg11,lv1,fn14
60,retired,married,high.school,no,no,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,61.8889,vg1,lv1,fn23
56,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,5.0,9,1,success,-1.8,93.075,-47.1,1.405,5099.1,557.1959,61.8889,vg5,lv30,fn36
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1.6413,40.8889,vg4,lv1,fn7
57,management,married,university.degree,no,no,yes,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,59.8889,vg1,lv1,fn10
35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,37.8889,vg3,lv1,fn32
46,self-employed,married,basic.9y,unknown,no,yes,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,48.8889,vg10,lv1,fn32
37,technician,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,38.8889,vg4,lv1,fn14
29,technician,single,university.degree,no,yes,no,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6413,30.8889,vg2,lv2,fn21
53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,55.8889,vg1,lv1,fn13
32,technician,single,university.degree,no,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,1.6413,33.8889,vg11,lv1,fn21
51,admin.,divorced,basic.9y,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,53.8889,vg5,lv1,fn45
31,technician,married,professional.course,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,33.8889,vg3,lv1,fn14
29,student,married,high.school,unknown,no,no,telephone,jun,thu,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,4.6443,33.8889,vg7,lv1,fn19
36,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,3.6433,39.8889,vg4,lv1,fn13
37,technician,married,university.degree,unknown,no,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,5.6453,42.8889,vg4,lv1,fn21
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,39.8889,vg4,lv1,fn38
28,admin.,single,high.school,no,yes,no,cellular,jun,tue,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1.6413,29.8889,vg2,lv1,fn4
25,student,single,university.degree,no,no,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,26.8889,vg2,lv1,fn16
37,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,12.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,12.6523,49.8889,vg14,lv1,fn4
30,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,32.8889,vg7,lv1,fn4
39,admin.,married,high.school,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,41.8889,vg4,lv1,fn4
35,technician,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,36.8889,vg11,lv1,fn21
31,admin.,married,professional.course,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,-1.7,94.027,-38.3,0.8959999999999999,4991.6,2.6423,33.8889,vg3,lv1,fn26
29,admin.,single,university.degree,no,no,yes,cellular,aug,mon,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,6.6463,35.8889,vg2,lv1,fn2
31,technician,single,high.school,unknown,yes,yes,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,6.6463,37.8889,vg11,lv1,fn29
40,blue-collar,single,basic.6y,unknown,no,yes,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,42.8889,vg8,lv1,fn38
35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,36.8889,vg3,lv2,fn38
39,admin.,married,professional.course,no,no,no,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,41.8889,vg4,lv1,fn26
57,admin.,married,basic.9y,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1.6413,58.8889,vg1,lv1,fn45
42,technician,married,professional.course,no,no,no,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,2.6413,43.8889,vg10,lv2,fn14
38,self-employed,married,basic.9y,unknown,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,40.8889,vg4,lv1,fn32
59,retired,married,university.degree,unknown,no,yes,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,63.8889,vg1,lv1,fn36
56,management,divorced,high.school,no,no,yes,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3.6433,59.8889,vg5,lv1,fn15
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,2.0,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,3.6423,53.8889,vg1,lv2,fn14
38,admin.,single,basic.9y,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1.6413,39.8889,vg8,lv1,fn45
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,2.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,3.6423,31.8889,vg13,lv2,fn17
34,services,married,high.school,no,yes,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,35.8889,vg3,lv1,fn6
31,admin.,married,high.school,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,33.8889,vg3,lv1,fn4
33,admin.,married,university.degree,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,35.8889,vg3,lv1,fn2
55,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,57.8889,vg1,lv1,fn14
29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,5.6453,34.8889,vg7,lv1,fn45
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,37.8889,vg4,lv1,fn13
32,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,33.8889,vg12,lv1,fn2
37,technician,single,university.degree,no,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,40.8889,vg8,lv1,fn21
46,technician,single,professional.course,unknown,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2.6423,48.8889,vg9,lv1,fn14
39,admin.,single,professional.course,no,yes,no,cellular,may,tue,5.0,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,6.6453,44.8889,vg8,lv2,fn26
46,technician,divorced,professional.course,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2.6423,48.8889,vg6,lv1,fn14
47,services,married,high.school,no,yes,yes,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2.6413,48.8889,vg10,lv2,fn6
47,services,divorced,high.school,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,50.8889,vg6,lv1,fn6
59,admin.,married,high.school,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1.6413,60.8889,vg1,lv1,fn4
30,services,divorced,basic.9y,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1.6413,31.8889,vg13,lv1,fn40
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,1.0,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,336.9737,66.8889,vg1,lv5,fn1
37,admin.,married,high.school,no,yes,no,telephone,nov,mon,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,1.6413,38.8889,vg4,lv1,fn4
37,services,married,high.school,no,no,no,cellular,nov,wed,2.0,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,4.6423,39.8889,vg4,lv7,fn6
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,58.8889,vg1,lv1,fn13
41,services,married,professional.course,no,yes,yes,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,43.8889,vg10,lv1,fn54
37,admin.,married,university.degree,no,no,yes,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,40.8889,vg4,lv1,fn2
56,services,divorced,high.school,unknown,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,58.8889,vg5,lv2,fn6
36,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,6.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,6.6463,42.8889,vg4,lv1,fn13
32,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,6.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,6.6463,38.8889,vg11,lv1,fn7
36,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,38.8889,vg4,lv1,fn2
31,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,32.8889,vg12,lv1,fn2
28,blue-collar,single,high.school,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,3.6433,31.8889,vg2,lv1,fn17
45,technician,divorced,high.school,no,yes,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2.6423,47.8889,vg6,lv1,fn29
43,admin.,married,high.school,no,yes,no,telephone,jun,fri,15.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,15.6553,58.8889,vg10,lv1,fn4
42,management,divorced,university.degree,no,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,44.8889,vg6,lv1,fn10
45,services,divorced,high.school,no,no,no,cellular,may,mon,9.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,10.6493,54.8889,vg6,lv2,fn6
46,admin.,married,university.degree,no,no,no,telephone,may,thu,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,5.6453,51.8889,vg10,lv1,fn2
60,retired,married,high.school,no,no,no,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,3.6433,63.8889,vg1,lv1,fn23
56,technician,married,professional.course,unknown,unknown,unknown,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,57.8889,vg1,lv2,fn14
45,self-employed,divorced,university.degree,no,yes,no,cellular,jul,mon,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,4.6443,49.8889,vg6,lv1,fn37
36,technician,single,professional.course,no,no,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2.6413,37.8889,vg8,lv2,fn14
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,53.8889,vg1,lv1,fn2
47,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,48.8889,vg6,lv1,fn4
31,unemployed,married,professional.course,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1.6413,32.8889,vg3,lv1,fn66
49,technician,married,university.degree,no,no,no,cellular,may,thu,1.0,999,1,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,2.6413,50.8889,vg1,lv2,fn21
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,34.8889,vg11,lv1,fn14
22,student,single,high.school,no,no,no,telephone,sep,wed,1.0,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1.6413,23.8889,vg2,lv1,fn19
30,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,31.8889,vg7,lv2,fn7
48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,9.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,9.6493,57.8889,vg6,lv1,fn2
52,services,married,high.school,no,yes,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,53.8889,vg1,lv1,fn6
48,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,51.8889,vg10,lv1,fn31
28,services,married,high.school,no,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2.6423,30.8889,vg7,lv1,fn6
44,technician,married,professional.course,unknown,yes,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1.6413,45.8889,vg10,lv1,fn14
34,technician,married,high.school,no,yes,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,35.8889,vg3,lv2,fn29
37,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,40.8889,vg14,lv1,fn14
50,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3.6433,53.8889,vg1,lv1,fn42
54,retired,married,basic.4y,unknown,yes,yes,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,55.8889,vg1,lv1,fn1
49,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1.6413,50.8889,vg5,lv1,fn2
29,services,married,basic.9y,no,yes,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,30.8889,vg7,lv1,fn40
24,services,single,high.school,no,yes,no,telephone,may,thu,7.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,7.6473,31.8889,vg2,lv1,fn6
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1.6413,50.8889,vg1,lv1,fn2
31,technician,single,university.degree,no,unknown,unknown,telephone,apr,tue,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,32.8889,vg11,lv1,fn21
35,admin.,married,high.school,no,yes,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,3.6433,38.8889,vg3,lv1,fn4
21,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,22.8889,vg7,lv1,fn7
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,30.8889,vg2,lv2,fn7
41,admin.,single,high.school,no,no,no,cellular,nov,tue,3.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4.6433,44.8889,vg9,lv2,fn4
39,admin.,married,university.degree,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,40.8889,vg4,lv1,fn2
55,blue-collar,married,professional.course,no,no,yes,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2.6423,57.8889,vg1,lv1,fn48
30,services,single,high.school,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,31.8889,vg2,lv1,fn6
42,self-employed,married,university.degree,no,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,3.6433,45.8889,vg10,lv1,fn37
57,retired,married,university.degree,no,yes,yes,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,58.8889,vg1,lv1,fn36
33,admin.,married,university.degree,no,yes,no,cellular,jul,wed,10.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,10.6503,43.8889,vg3,lv1,fn2
54,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,55.8889,vg15,lv2,fn2
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,42.8889,vg10,lv1,fn7
39,unemployed,single,high.school,no,yes,no,telephone,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,40.8889,vg8,lv1,fn22
40,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,fri,1.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,2.6413,41.8889,vg14,lv2,fn13
38,services,married,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1.6413,39.8889,vg4,lv1,fn6
34,student,divorced,university.degree,no,yes,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,36.8889,vg12,lv1,fn16
52,management,married,high.school,unknown,yes,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,4.6443,56.8889,vg1,lv1,fn15
33,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,1.6413,34.8889,vg11,lv1,fn21
48,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,49.8889,vg10,lv1,fn4
44,technician,single,university.degree,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,45.8889,vg9,lv1,fn21
